filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_164,5,17.29063,-7.436938,5.8316555,-1.1385217,3.055522,0.12560843,-0.12621473,0.26423407,0.88609725,2.3151674,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.052026923,0.07002228,0.48261527,0.963874869,15
logo_164,8,23.117432,-3.5015018,3.5326657,1.9152759,2.5371983,-0.30462295,-0.8083183,-0.80875283,-0.6681741,-0.04040582,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.038901108,0.070045014,0.690387761,0.963886237,15
logo_164,9,24.571922,-2.6566978,1.782075,4.4367766,3.1972294,0.42280993,0.10817627,1.3810611,0.515765,-0.0398587,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.044017353,0.070045014,0.759315937,0.963863502,15
logo_165,1,4.8316507,-0.080964215,1.5564579,2.079954,-3.5343928,2.4775665,-1.0363971,-3.2645178,4.621913,-1.3054427,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.235799779,0.926565384,0.357600201,0.463282692,15
logo_165,0,4.835003,-10.180165,7.366662,3.1984608,-1.5843495,0.862719,0.3777035,2.170413,1.1759189,-0.78666735,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.272850983,0.295527677,0.136425491,0.852236162,15
logo_165,10,20.827034,-1.4801257,-0.9371933,1.3210759,1.0714862,-0.14692123,-1.2917907,-1.4124633,-0.56818324,-0.3279197,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.046921391,0.119661519,0.683965432,0.890194209,15
logo_165,12,22.236948,2.9634697,-1.6142672,-2.0842204,2.4876482,-1.4156127,2.8897936,-0.10203059,0.15436977,-0.5894829,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.049660681,0.119661519,0.818765022,0.890194209,15
logo_165,11,22.771658,-1.0978912,-2.8974645,4.0142503,1.1245703,-0.26714677,-0.10996336,1.3724431,0.052141473,-0.14744858,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.054432348,0.119626241,0.749469815,0.890176571,15
logo_165,13,23.09289,4.5745254,-1.6841449,-1.9610057,2.8783016,-0.0989349,-0.07516553,0.18415728,0.4710922,1.0436757,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.051569348,0.119979017,0.879895377,0.890000183,15
logo_165,2,13.198866,0.042757127,-4.1653376,-1.8177944,-1.6196294,-1.2508287,3.526713,-1.333248,-0.5068975,-1.5587234,0,1,1,0,99,40,0,0,0,47.66666667,-47.66666667,148.1333333,-49.13333333,41.46666667,-1.466666667,0,0,0,0,0,0,0.11579245,0.294638267,0.583486498,0.554810348,15
logo_165,3,17.578022,2.6161618,-5.7071605,-1.3786039,-0.37765965,-1.1204723,0.90764433,-1.0505482,0.99081457,-0.23886126,0,1,1,0,99,40,0,0,0,47.66666667,-47.66666667,148.1333333,-49.13333333,41.46666667,-1.466666667,0,0,0,0,0,0,0.094160894,0.224788678,0.710730949,0.59312179,15
logo_165,14,24.528866,6.214587,-1.7693697,-0.6289124,3.056206,-0.46586108,-0.29006898,0.47277442,0.8324686,-0.52383715,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.052682737,0.121884005,0.956993143,0.891305453,15
logo_165,4,21.537733,5.3830185,-7.377574,3.6336665,-1.00125,-1.5893725,-0.14106472,0.52149314,0.02237032,0.13695486,0,1,1,0,99,40,0,0,0,47.66666667,-47.66666667,148.1333333,-49.13333333,41.46666667,-1.466666667,0,0,0,0,0,0,0.09967482,0.2209787,0.831189029,0.589523478,15
logo_165,5,22.380255,9.1141815,-4.923633,0.78226554,0.6610742,0.6949234,-1.1579415,-1.1287701,-0.9057474,-0.44872493,0,1,1,0,99,40,0,0,0,47.66666667,-47.66666667,148.1333333,-49.13333333,41.46666667,-1.466666667,0,0,0,0,0,0,0.100311042,0.214205407,0.949844479,0.592910124,15
logo_165,6,14.960026,-9.283384,0.61410767,3.156867,-0.59369004,-0.666805,0.020717863,0.20902911,0.4590521,0.14547037,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.052364626,0.122907055,0.423291036,0.889911989,15
logo_165,8,17.48314,-5.1476364,-0.1770888,-0.5092073,1.1108047,-1.5322157,3.6103036,-0.44093078,-0.28960007,-1.6232297,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.049413262,0.119661519,0.557153966,0.890194209,15
logo_165,7,15.304374,-6.4019256,1.3069063,-1.3034766,0.9272213,-0.40275452,0.3222981,-0.32888398,0.19266236,1.7884095,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.051569348,0.119979017,0.48457161,0.890000183,15
logo_165,9,16.716187,-1.6187553,0.31967846,-3.240559,2.6539614,-0.26515624,-1.6277652,-1.0045648,0.029282367,-0.5791174,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.045366181,0.119626241,0.627730454,0.890176571,15
logo_166,0,8.02754,-10.524216,7.0445595,2.0840394,-2.0133624,-0.29957584,3.5796382,-0.5653655,-0.5694292,0.08992352,0,1,1,0,99,40,0,0,0,47.66666667,-47.66666667,148.1333333,-49.13333333,41.46666667,-1.466666667,0,0,0,0,0,0,0.228950977,0.222911065,0.143712606,0.738592759,15
logo_166,10,22.326788,-3.7678907,7.429029,-0.28138834,4.727847,0.5532967,2.8995323,-0.5321993,0.7043689,0.27719346,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.081014776,0.074003498,0.717086611,0.961836644,15
logo_166,1,14.789635,-8.007093,3.5717926,0.35742798,-0.37380588,0.45058048,2.3507516,-0.45880586,1.8099842,0.1471013,0,1,1,0,99,40,0,0,0,47.66666667,-47.66666667,148.1333333,-49.13333333,41.46666667,-1.466666667,0,0,0,0,0,0,0.194097065,0.174188833,0.407747175,0.766451748,15
logo_166,11,23.343285,-1.8542099,6.5629926,0.3176011,5.6971684,1.5966076,0.02500332,-0.77509534,1.0979139,1.7491773,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.095725493,0.074003498,0.825441449,0.961836644,15
logo_166,12,25.851795,-0.20773253,5.6292224,2.8397124,5.9474573,0.6746287,0.29784945,-1.647082,1.3075027,-0.1625664,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.080997153,0.075165105,0.938391189,0.962417448,15
logo_166,14,6.627381,10.826554,-3.2835438,1.6638311,-1.6449848,5.118834,-1.2616386,-3.054152,4.982137,-1.7552972,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.481534626,0.531493905,0.759232687,0.265746952,15
logo_166,13,0.86613977,3.6003668,2.6308725,2.9584095,-4.0042953,-0.3343274,-1.1315017,-1.7331446,3.3158205,-1.2531021,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.481547668,0.531794095,0.240773834,0.379003628,15
logo_166,2,20.418972,-3.8800383,1.1929482,5.549357,-0.8772684,2.0432823,0.411523,0.104046926,1.1749779,-0.23956454,0,1,1,0,99,40,0,0,0,47.66666667,-47.66666667,148.1333333,-49.13333333,41.46666667,-1.466666667,0,0,0,0,0,0,0.181626203,0.17069096,0.650711997,0.764715863,15
logo_166,3,23.858908,0.77142173,-0.12529215,6.570818,1.2134335,1.8480664,-0.5409437,-1.0400829,0.30290636,-0.24431309,0,1,1,0,99,40,0,0,0,47.66666667,-47.66666667,148.1333333,-49.13333333,41.46666667,-1.466666667,0,0,0,0,0,0,0.174306122,0.167180036,0.884610634,0.766458274,15
logo_166,4,12.734298,-13.354213,10.050529,3.8341963,2.5750573,0.18402024,0.33054674,-0.001288255,1.0762128,0.29207948,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.083872254,0.076326712,0.074171832,0.961836644,15
logo_166,5,13.640772,-10.968507,10.1708555,1.2228696,3.6896555,0.7242329,-0.03594742,-0.16386327,0.9958472,2.1277642,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.095725493,0.074003498,0.184678597,0.961836644,15
logo_166,6,16.064476,-10.454984,9.761851,0.3717942,2.7999473,0.10336967,1.9884831,-0.3035449,0.5963087,0.23990461,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.080997138,0.074003498,0.298333879,0.961836644,15
logo_166,7,17.999971,-9.10399,8.85176,1.5154307,2.4790127,0.934419,-0.22645308,-0.9901346,-0.31063136,0.18518862,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.07743411,0.074003498,0.398839474,0.961836644,15
logo_166,8,19.950394,-7.793813,7.4708257,4.7030764,3.242914,0.53955626,-0.55316985,-0.39395434,0.10153449,-0.041223124,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.071578045,0.07401655,0.499345068,0.96184317,15
logo_166,9,21.688726,-7.0660777,5.8692856,6.094424,3.9341738,1.3622371,0.09854741,1.2422886,0.81173956,-0.06445557,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.081014776,0.07401655,0.603651813,0.96184317,15
logo_167,1,13.941241,-7.6621647,1.8274262,0.2817295,-0.8929469,-0.50523645,2.1638086,-0.43750697,1.3774257,0.19084233,0,1,1,255,255,255,0,0,0,157.9375,97.0625,197.8125,57.1875,82.0625,172.9375,0,0,0,0,0,0,0.125218281,0.150530048,0.434983155,0.706330588,16
logo_167,0,7.6708603,-10.07412,4.959546,1.4028716,-1.7522389,-0.5103518,3.5514405,-0.9653536,-0.89852405,-0.5082404,0,1,1,255,255,255,0,0,0,157.9375,97.0625,197.8125,57.1875,82.0625,172.9375,0,0,0,0,0,0,0.156033373,0.192616372,0.264653485,0.682253541,16
logo_167,10,21.19411,-3.966725,4.659003,-1.4210755,3.2421813,-0.83314186,3.1105154,0.22572097,0.4030851,0.14107196,0,1,1,137,186,23,0,0,0,157.9375,-20.9375,197.8125,-11.8125,82.0625,-59.0625,0,0,0,0,0,0,0.048030621,0.059266576,0.641163812,0.87058367,16
logo_167,11,22.633896,-2.4959192,3.7967856,-0.9130895,3.6360226,0.24412262,0.15816107,0.18363154,0.771816,1.3629818,0,1,1,137,186,23,0,0,0,157.9375,-20.9375,197.8125,-11.8125,82.0625,-59.0625,0,0,0,0,0,0,0.056744219,0.059266576,0.712848147,0.87058367,16
logo_167,13,1.6084602,2.1576269,1.6014875,3.1422582,-4.464856,-0.7578333,-1.0529864,-0.98585206,2.60383,-1.248713,0,1,1,137,186,23,0,0,0,157.9375,-20.9375,197.8125,-11.8125,82.0625,-59.0625,0,0,0,0,0,0,0.337089368,0.432910589,0.318546247,0.383548233,16
logo_167,12,23.909834,-1.1938324,2.5470464,0.5955818,4.244495,0.71804863,-0.42067027,0.084806815,1.2585679,-0.58520234,0,1,1,137,186,23,0,0,0,157.9375,-20.9375,197.8125,-11.8125,82.0625,-59.0625,0,0,0,0,0,0,0.048012982,0.060236714,0.78720477,0.871033461,16
logo_167,14,7.622952,9.319841,-4.2285285,1.8704764,-2.0139265,4.9071074,-1.3103778,-2.518318,4.34582,-1.8195907,0,1,1,137,186,23,0,0,0,157.9375,-20.9375,197.8125,-11.8125,82.0625,-59.0625,0,0,0,0,0,0,0.337071729,0.432663645,0.681462572,0.291349902,16
logo_167,15,3.4647567,13.21968,11.491304,5.025109,-1.7740842,-0.7023568,0.35461408,0.47893262,0.16249722,0.2605071,0,1,1,0,99,40,0,0,0,157.9375,-157.9375,197.8125,-98.8125,82.0625,-42.0625,0,0,0,0,0,0,1,1,0.5,0.5,16
logo_167,3,22.715828,0.17664832,-1.8622165,6.6072392,0.50440735,1.2660851,-0.4474694,-0.4611199,-0.44637454,-0.083890155,0,1,1,255,255,255,0,0,0,157.9375,97.0625,197.8125,57.1875,82.0625,172.9375,0,0,0,0,0,0,0.119432734,0.144462279,0.752394476,0.706330588,16
logo_167,2,19.132473,-3.8841405,-0.41318107,4.9300294,-1.6372049,1.5958276,0.33053645,0.055224612,0.867714,-0.23574518,0,1,1,255,255,255,0,0,0,157.9375,97.0625,197.8125,57.1875,82.0625,172.9375,0,0,0,0,0,0,0.125218281,0.147513802,0.593485968,0.704804826,16
logo_167,4,12.263508,-13.661841,7.742484,3.5630982,1.5323006,-0.21778344,0.29611346,0.12449329,0.7534988,0.35540316,0,1,1,137,186,23,0,0,0,157.9375,-20.9375,197.8125,-11.8125,82.0625,-59.0625,0,0,0,0,0,0,0.049723952,0.061136295,0.215467518,0.87058367,16
logo_167,5,12.987099,-11.205226,7.9974885,0.113965265,2.5966976,0.09617437,0.5124864,-0.1167619,0.55383193,1.7885673,0,1,1,137,186,23,0,0,0,157.9375,-20.9375,197.8125,-11.8125,82.0625,-59.0625,0,0,0,0,0,0,0.05672658,0.059266576,0.288395393,0.87058367,16
logo_167,7,16.668566,-8.749836,6.605232,-1.0894588,1.5553939,0.33072597,-0.16463634,-0.77292025,-0.557048,0.2942056,0,1,1,137,186,23,0,0,0,157.9375,-20.9375,197.8125,-11.8125,82.0625,-59.0625,0,0,0,0,0,0,0.045896319,0.059266576,0.430229482,0.87058367,16
logo_167,6,15.07836,-10.301939,7.3649673,-0.79185325,2.1802673,-0.7004226,2.776815,-0.3039714,0.053747486,-0.32078716,0,1,1,137,186,23,0,0,0,157.9375,-20.9375,197.8125,-11.8125,82.0625,-59.0625,0,0,0,0,0,0,0.048012982,0.059284215,0.363201806,0.870592489,16
logo_167,8,19.000168,-7.9064283,5.6981897,2.4148078,1.8507018,-0.2180277,-0.61907846,-1.0280523,-0.67111355,0.16938421,0,1,1,137,186,23,0,0,0,157.9375,-20.9375,197.8125,-11.8125,82.0625,-59.0625,0,0,0,0,0,0,0.042421463,0.059284215,0.497230699,0.870592489,16
logo_167,9,21.108702,-7.205128,3.9020872,4.950736,2.5486178,0.43357942,0.30590725,1.3063983,0.44142115,0.12463652,0,1,1,137,186,23,0,0,0,157.9375,-20.9375,197.8125,-11.8125,82.0625,-59.0625,0,0,0,0,0,0,0.047995343,0.059266576,0.56649851,0.87058367,16
logo_168,1,15.720309,-7.7711973,5.4729586,-1.8177495,2.639282,0.3317087,0.89066225,-1.024989,-0.42595947,0.35537192,0,1,1,0,99,40,0,0,0,56.07142857,-56.07142857,141.6428571,-42.64285714,34.19047619,5.80952381,0,0,0,0,0,0,0.05366,0.089222444,0.443771733,0.954765775,42
logo_168,0,15.672195,-11.527847,4.728065,3.631816,0.7023625,-0.6514749,0.43250784,0.43543696,0.81828374,0.3810948,0,1,1,0,99,40,0,0,0,56.07142857,-56.07142857,141.6428571,-42.64285714,34.19047619,5.80952381,0,0,0,0,0,0,0.044516619,0.090827574,0.365647009,0.954586213,42
logo_168,10,4.212111,-8.510201,1.1546154,-1.9366568,-2.2558634,1.2907892,-0.048458934,-2.0503232,1.0351318,0.2211865,0,1,1,0,99,40,0,0,0,56.07142857,-56.07142857,141.6428571,-42.64285714,34.19047619,5.80952381,0,0,0,0,0,0,0.055601645,0.158626073,0.2501721,0.535397623,42
logo_168,11,-2.053126,-8.791012,-0.07005706,0.9031558,-3.0821295,0.2736166,0.1633048,1.1417979,0.39789075,-0.27285317,0,1,1,0,99,40,0,0,0,56.07142857,-56.07142857,141.6428571,-42.64285714,34.19047619,5.80952381,0,0,0,0,0,0,0.11120329,0.079325628,0.125094876,0.35691496,42
logo_168,12,5.0708947,-4.242001,-5.2826014,-0.124919556,-4.295405,0.021206114,-0.108704925,1.4374216,0.19668013,-0.57673424,0,1,1,0,99,40,0,0,0,56.07142857,-56.07142857,141.6428571,-42.64285714,34.19047619,5.80952381,0,0,0,0,0,0,0.11120329,0.079325628,0.375266976,0.35691496,42
logo_168,13,-2.743513,-4.455346,-1.2553517,-2.2688425,-3.6303144,0.29613993,-0.2194924,-0.670527,0.35207728,-0.014865552,0,1,1,0,99,40,0,0,0,56.07142857,-56.07142857,141.6428571,-42.64285714,34.19047619,5.80952381,0,0,0,0,0,0,0.06678789,0.137371841,0.187636391,0.202355899,42
logo_168,15,2.9606814,-1.8011116,-4.7035575,-1.9728,-0.28435287,1.4920026,-1.3531191,-0.43394345,1.3381301,-0.91993,0,1,1,0,99,40,0,0,0,56.07142857,-56.07142857,141.6428571,-42.64285714,34.19047619,5.80952381,0,0,0,0,0,0,0.096287928,0.095293077,0.358507052,0.267692516,42
logo_168,14,0.5401949,-8.099892,0.96477395,-1.1824718,0.42012775,1.634854,-0.83519983,-0.54501003,1.6403042,-0.6749914,0,1,1,0,99,40,0,0,0,56.07142857,-56.07142857,141.6428571,-42.64285714,34.19047619,5.80952381,0,0,0,0,0,0,0.096287928,0.095293077,0.1418548,0.446137404,42
logo_168,16,-2.7915215,-6.012999,0.62595224,-1.9040142,-3.3369722,-0.59224933,0.07228618,1.1003069,-0.035944883,-0.08516979,0,1,1,0,99,40,0,0,0,56.07142857,-56.07142857,141.6428571,-42.64285714,34.19047619,5.80952381,0,0,0,0,0,0,0.096287928,0.095293077,0.1418548,0.267692516,42
logo_168,17,2.3575096,-8.657211,1.3635979,-1.5284296,-0.5790935,1.7615156,-0.5064069,-1.833707,1.4895027,-0.165096,0,1,1,0,99,40,0,0,0,56.07142857,-56.07142857,141.6428571,-42.64285714,34.19047619,5.80952381,0,0,0,0,0,0,0.066776045,0.137371841,0.187642314,0.511448838,42
logo_168,19,-1.746976,-1.078524,-5.670017,-2.32519,-2.6027226,0.50573385,-0.95309263,-1.2591691,0.23396333,-0.12789996,0,1,1,65,166,42,0,0,0,56.07142857,8.928571429,141.6428571,24.35714286,34.19047619,7.80952381,0,0,0,0,0,0,0.043858097,0.114908838,0.300549138,0.088781746,42
logo_168,18,0.6191766,-2.0544982,-4.519195,-2.3336167,-1.518881,1.5945183,-1.020126,-1.7089684,1.0418527,-0.31606856,0,1,1,0,99,40,0,0,0,56.07142857,-56.07142857,141.6428571,-42.64285714,34.19047619,5.80952381,0,0,0,0,0,0,0.066793696,0.137371841,0.312728364,0.202381082,42
logo_168,2,18.324875,-7.0025525,4.3588004,-1.4532833,1.9619689,-0.74388444,2.75247,-0.2811592,-0.035564207,-0.4420479,0,1,1,0,99,40,0,0,0,56.07142857,-56.07142857,141.6428571,-42.64285714,34.19047619,5.80952381,0,0,0,0,0,0,0.045293277,0.089222444,0.521243359,0.954765775,42
logo_168,20,4.5831933,-10.552964,2.8065658,-1.1442047,-0.75609756,0.94346446,-0.19561516,-1.3859,1.0455834,0.05405089,0,1,1,65,166,42,0,0,0,56.07142857,8.928571429,141.6428571,24.35714286,34.19047619,7.80952381,0,0,0,0,0,0,0.043858097,0.114908838,0.199813078,0.625048173,42
logo_168,22,-4.3202953,-2.9448404,-3.2712827,-2.025464,-3.2048633,0.042644292,-0.5551652,-0.8170981,-0.014059231,0.04582388,0,1,1,65,166,42,0,0,0,56.07142857,8.928571429,141.6428571,24.35714286,34.19047619,7.80952381,0,0,0,0,0,0,0.043830274,0.114908838,0.199809339,0.088781746,42
logo_168,21,-4.5970197,-8.537107,0.16101998,1.328124,-1.9365888,0.32396573,-0.110507354,0.66826016,0.20652612,-0.2631798,0,1,1,65,166,42,0,0,0,56.07142857,8.928571429,141.6428571,24.35714286,34.19047619,7.80952381,0,0,0,0,0,0,0.080542954,0.06257137,0.062229714,0.285068346,42
logo_168,23,-2.3883634,-10.710872,2.384,1.5269136,-1.8021315,-0.25643143,0.012713333,0.80913824,0.28648046,-0.23913108,0,1,1,65,166,42,0,0,0,56.07142857,8.928571429,141.6428571,24.35714286,34.19047619,7.80952381,0,0,0,0,0,0,0.080542954,0.062546707,0.062229714,0.428773906,42
logo_168,25,-5.120171,-5.321825,-0.5377629,-1.6137027,-2.7862833,-0.5774802,-0.20102122,0.34611502,-0.21620029,0.07394405,0,1,1,65,166,42,0,0,0,56.07142857,8.928571429,141.6428571,24.35714286,34.19047619,7.80952381,0,0,0,0,0,0,0.059475561,0.085602969,0.112857827,0.160636491,42
logo_168,24,5.4489183,-2.083954,-7.6863523,-0.1950996,-4.205528,-1.1723024,-0.6286174,1.1071662,-0.35261056,-0.4743223,0,1,1,65,166,42,0,0,0,56.07142857,8.928571429,141.6428571,24.35714286,34.19047619,7.80952381,0,0,0,0,0,0,0.080542954,0.062546707,0.438132138,0.285081197,42
logo_168,26,1.3732111,-10.227816,2.9306388,-0.8474051,0.24482204,1.1253529,-0.543069,-0.79249984,1.371155,-0.36752543,0,1,1,65,166,42,0,0,0,56.07142857,8.928571429,141.6428571,24.35714286,34.19047619,7.80952381,0,0,0,0,0,0,0.059995728,0.085628152,0.112597744,0.55320602,42
logo_168,27,1.9915476,-0.17734744,-6.6039166,-2.2661295,-1.2136931,0.7402869,-1.3692551,-0.51659423,0.70171505,-0.692625,0,1,1,65,166,42,0,0,0,56.07142857,8.928571429,141.6428571,24.35714286,34.19047619,7.80952381,0,0,0,0,0,0,0.059995728,0.08561306,0.387781759,0.160599573,42
logo_168,29,7.007745,-10.911374,2.730609,-1.0402403,-1.0669024,0.16144216,0.016652593,-0.7453391,0.6362716,0.1689618,0,1,1,151,191,13,0,0,0,56.07142857,94.92857143,141.6428571,49.35714286,34.19047619,-21.19047619,0,0,0,0,0,0,0.027783171,0.079325628,0.2501721,0.674167106,42
logo_168,28,-4.034024,-1.4536275,-5.439462,-1.928073,-2.7859871,-0.38888195,-0.8680213,-0.56466484,-0.28442457,-0.036716778,0,1,1,151,191,13,0,0,0,56.07142857,94.92857143,141.6428571,49.35714286,34.19047619,-21.19047619,0,0,0,0,0,0,0.027783171,0.079325628,0.2501721,0.039662814,42
logo_168,3,19.788567,-4.943386,3.829382,-1.7722992,1.4246081,0.20572804,-0.28516498,-0.565787,-0.6832907,0.124514095,0,1,1,0,99,40,0,0,0,56.07142857,-56.07142857,141.6428571,-42.64285714,34.19047619,5.80952381,0,0,0,0,0,0,0.045187369,0.089222444,0.592978307,0.954765775,42
logo_168,31,8.150232,-2.628965,-7.5205617,0.027373878,-3.4626415,-1.3185908,-0.712226,0.57091725,-0.17517252,-0.41654736,0,1,1,151,191,13,0,0,0,56.07142857,94.92857143,141.6428571,49.35714286,34.19047619,-21.19047619,0,0,0,0,0,0,0.055601645,0.039637631,0.472561029,0.356940143,42
logo_168,32,-5.8490314,-3.9953408,-2.516738,-1.4698138,-2.4889455,-0.9273837,-0.57358384,0.10887525,-0.34918955,0.073068425,0,1,1,151,191,13,0,0,0,56.07142857,94.92857143,141.6428571,49.35714286,34.19047619,-21.19047619,0,0,0,0,0,0,0.033386558,0.068698512,0.138982831,0.082146095,42
logo_168,30,-4.2305703,-10.056614,1.9908074,1.7016824,-1.3010545,-0.100054316,-0.17115773,0.45191923,0.12633447,-0.22710845,0,1,1,151,191,13,0,0,0,56.07142857,94.92857143,141.6428571,49.35714286,34.19047619,-21.19047619,0,0,0,0,0,0,0.055601645,0.039637631,0.027800823,0.356940143,42
logo_168,33,-0.5102993,-10.781918,3.4337876,-0.51509213,0.3720196,0.44810534,-0.5923114,-0.10177119,0.83758897,-0.4665296,0,1,1,151,191,13,0,0,0,56.07142857,94.92857143,141.6428571,49.35714286,34.19047619,-21.19047619,0,0,0,0,0,0,0.04815279,0.047631859,0.057596244,0.515546213,42
logo_168,36,3.278794,-11.385001,3.61219,-0.7204443,-0.023752803,0.38826153,-0.3074036,-0.58771396,0.9246148,-0.09590085,0,1,1,151,191,13,0,0,0,56.07142857,94.92857143,141.6428571,49.35714286,34.19047619,-21.19047619,0,0,0,0,0,0,0.03339382,0.068698512,0.138986461,0.631683825,42
logo_168,37,-0.21291482,0.044056635,-7.4248796,-2.202674,-2.1742954,-0.33882025,-1.2694923,-0.3851503,-0.038106807,-0.38601345,0,1,1,151,191,13,0,0,0,56.07142857,94.92857143,141.6428571,49.35714286,34.19047619,-21.19047619,0,0,0,0,0,0,0.03339382,0.068698512,0.361375391,0.082146095,42
